Name of items,Question type,Question(Matrix),Question(Normal),Qre_Simple_Group,Qre_Matrix_Group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
RECTV_3_LG_13,MA,,Why are you not willing to recommend LG to others?,RECTV_3_LG,,This brand does not have stylish products,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_LG_14,MA,,Why are you not willing to recommend LG to others?,RECTV_3_LG,,I couldn’t get a good customer service when my TV from this brand was in trouble,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_LG_15,MA,,Why are you not willing to recommend LG to others?,RECTV_3_LG,,I can’t get some premium service from this brand (i.e. free contents/factory tour),,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_LG_16,MA,,Why are you not willing to recommend LG to others?,RECTV_3_LG,,Others (please specify),,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_LG_o16,FT,,Why are you not willing to recommend LG to others?,RECTV_3_LG,,,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_TCL_1,MA,,Why are you not willing to recommend TCL to others?,RECTV_3_TCL,,I dont trust this brand,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_TCL_2,MA,,Why are you not willing to recommend TCL to others?,RECTV_3_TCL,,this brand products are too expensive,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_TCL_3,MA,,Why are you not willing to recommend TCL to others?,RECTV_3_TCL,,I have not used a TV made by this brand,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_TCL_4,MA,,Why are you not willing to recommend TCL to others?,RECTV_3_TCL,,I have not used other electronics made by this brand,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_TCL_5,MA,,Why are you not willing to recommend TCL to others?,RECTV_3_TCL,,I had a bad experience with a TV made by this brand,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_TCL_6,MA,,Why are you not willing to recommend TCL to others?,RECTV_3_TCL,,This brand was not recommended to me by a family member/friend/colleague,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_TCL_7,MA,,Why are you not willing to recommend TCL to others?,RECTV_3_TCL,,This brand was not recommended to me by a member of a staff in a store,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_TCL_8,MA,,Why are you not willing to recommend TCL to others?,RECTV_3_TCL,,This brand has poor customer reviews,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_TCL_9,MA,,Why are you not willing to recommend TCL to others?,RECTV_3_TCL,,This brand has poor expert reviews,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_TCL_10,MA,,Why are you not willing to recommend TCL to others?,RECTV_3_TCL,,This brand is not the best quality brand,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_TCL_11,MA,,Why are you not willing to recommend TCL to others?,RECTV_3_TCL,,TVs made by this brand don’t have the best picture quality,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_TCL_12,MA,,Why are you not willing to recommend TCL to others?,RECTV_3_TCL,,This brand is not the best brand for smart TV functions,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_TCL_13,MA,,Why are you not willing to recommend TCL to others?,RECTV_3_TCL,,This brand does not have stylish products,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_TCL_14,MA,,Why are you not willing to recommend TCL to others?,RECTV_3_TCL,,I couldn’t get a good customer service when my TV from this brand was in trouble,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_TCL_15,MA,,Why are you not willing to recommend TCL to others?,RECTV_3_TCL,,I can’t get some premium service from this brand (i.e. free contents/factory tour),,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_TCL_16,MA,,Why are you not willing to recommend TCL to others?,RECTV_3_TCL,,Others (please specify),,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_TCL_o16,FT,,Why are you not willing to recommend TCL to others?,RECTV_3_TCL,,,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_Hisense_1,MA,,Why are you not willing to recommend Hisense to others?,RECTV_3_Hisense,,I dont trust this brand,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_Hisense_2,MA,,Why are you not willing to recommend Hisense to others?,RECTV_3_Hisense,,this brand products are too expensive,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_Hisense_3,MA,,Why are you not willing to recommend Hisense to others?,RECTV_3_Hisense,,I have not used a TV made by this brand,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_Hisense_4,MA,,Why are you not willing to recommend Hisense to others?,RECTV_3_Hisense,,I have not used other electronics made by this brand,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_Hisense_5,MA,,Why are you not willing to recommend Hisense to others?,RECTV_3_Hisense,,I had a bad experience with a TV made by this brand,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_Hisense_6,MA,,Why are you not willing to recommend Hisense to others?,RECTV_3_Hisense,,This brand was not recommended to me by a family member/friend/colleague,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_Hisense_7,MA,,Why are you not willing to recommend Hisense to others?,RECTV_3_Hisense,,This brand was not recommended to me by a member of a staff in a store,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_Hisense_8,MA,,Why are you not willing to recommend Hisense to others?,RECTV_3_Hisense,,This brand has poor customer reviews,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_Hisense_9,MA,,Why are you not willing to recommend Hisense to others?,RECTV_3_Hisense,,This brand has poor expert reviews,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_Hisense_10,MA,,Why are you not willing to recommend Hisense to others?,RECTV_3_Hisense,,This brand is not the best quality brand,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_Hisense_11,MA,,Why are you not willing to recommend Hisense to others?,RECTV_3_Hisense,,TVs made by this brand don’t have the best picture quality,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_Hisense_12,MA,,Why are you not willing to recommend Hisense to others?,RECTV_3_Hisense,,This brand is not the best brand for smart TV functions,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_Hisense_13,MA,,Why are you not willing to recommend Hisense to others?,RECTV_3_Hisense,,This brand does not have stylish products,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_Hisense_14,MA,,Why are you not willing to recommend Hisense to others?,RECTV_3_Hisense,,I couldn’t get a good customer service when my TV from this brand was in trouble,,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_Hisense_15,MA,,Why are you not willing to recommend Hisense to others?,RECTV_3_Hisense,,I can’t get some premium service from this brand (i.e. free contents/factory tour),,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_Hisense_16,MA,,Why are you not willing to recommend Hisense to others?,RECTV_3_Hisense,,Others (please specify),,,,,,,,,,,,,,,,,,,,,,,
RECTV_3_Hisense_o16,FT,,Why are you not willing to recommend Hisense to others?,RECTV_3_Hisense,,,,,,,,,,,,,,,,,,,,,,,,,
Q1A,SA,,What is the screen size of the  TV that you recently purchased?,Q1A,,34 inches or below,35 inches- 44 inches,45 inches - 54 inches,55 inches - 59 inches,60 inches -69 inches,70 inches - 79 inches,80 inches and above,,,,,,,,,,,,,,,,,
Q1B,SA,,What is the screen size of the TV that you intend to purchase?,Q1B,,34 inches or below,35 inches- 44 inches,45 inches - 54 inches,55 inches - 59 inches,60 inches -69 inches,70 inches - 79 inches,80 inches and above,,,,,,,,,,,,,,,,,
BD11TV_01_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best picture quality,BD11TV_01,BD11TV,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_01_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best picture quality,BD11TV_01,BD11TV,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_01_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best picture quality,BD11TV_01,BD11TV,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_01_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best picture quality,BD11TV_01,BD11TV,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_01_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best picture quality,BD11TV_01,BD11TV,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_01_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best picture quality,BD11TV_01,BD11TV,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_01_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best picture quality,BD11TV_01,BD11TV,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_01_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best picture quality,BD11TV_01,BD11TV,Casper,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_01_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best picture quality,BD11TV_01,BD11TV,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_01_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best picture quality,BD11TV_01,BD11TV,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_01_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best picture quality,BD11TV_01,BD11TV,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_01_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best picture quality,BD11TV_01,BD11TV,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_01_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best picture quality,BD11TV_01,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_01_14,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best picture quality,BD11TV_01,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_01_15,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best picture quality,BD11TV_01,BD11TV,Do not know,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_02_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Leader in TV technology,BD11TV_02,BD11TV,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_02_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Leader in TV technology,BD11TV_02,BD11TV,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_02_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Leader in TV technology,BD11TV_02,BD11TV,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_02_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Leader in TV technology,BD11TV_02,BD11TV,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_02_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Leader in TV technology,BD11TV_02,BD11TV,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_02_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Leader in TV technology,BD11TV_02,BD11TV,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_02_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Leader in TV technology,BD11TV_02,BD11TV,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_02_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Leader in TV technology,BD11TV_02,BD11TV,Casper,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_02_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Leader in TV technology,BD11TV_02,BD11TV,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_02_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Leader in TV technology,BD11TV_02,BD11TV,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_02_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Leader in TV technology,BD11TV_02,BD11TV,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_02_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Leader in TV technology,BD11TV_02,BD11TV,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_02_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Leader in TV technology,BD11TV_02,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_02_14,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Leader in TV technology,BD11TV_02,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_02_15,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Leader in TV technology,BD11TV_02,BD11TV,Do not know,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_03_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Stylish TV,BD11TV_03,BD11TV,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_03_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Stylish TV,BD11TV_03,BD11TV,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_03_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Stylish TV,BD11TV_03,BD11TV,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_03_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Stylish TV,BD11TV_03,BD11TV,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_03_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Stylish TV,BD11TV_03,BD11TV,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_03_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Stylish TV,BD11TV_03,BD11TV,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_03_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Stylish TV,BD11TV_03,BD11TV,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_03_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Stylish TV,BD11TV_03,BD11TV,Casper,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_03_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Stylish TV,BD11TV_03,BD11TV,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_03_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Stylish TV,BD11TV_03,BD11TV,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_03_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Stylish TV,BD11TV_03,BD11TV,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_03_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Stylish TV,BD11TV_03,BD11TV,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_03_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Stylish TV,BD11TV_03,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_03_14,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Stylish TV,BD11TV_03,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_03_15,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Stylish TV,BD11TV_03,BD11TV,Do not know,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_04_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best sound quality,BD11TV_04,BD11TV,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_04_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best sound quality,BD11TV_04,BD11TV,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_04_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best sound quality,BD11TV_04,BD11TV,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_04_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best sound quality,BD11TV_04,BD11TV,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_04_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best sound quality,BD11TV_04,BD11TV,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_04_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best sound quality,BD11TV_04,BD11TV,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_04_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best sound quality,BD11TV_04,BD11TV,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_04_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best sound quality,BD11TV_04,BD11TV,Casper,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_04_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best sound quality,BD11TV_04,BD11TV,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_04_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best sound quality,BD11TV_04,BD11TV,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_04_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best sound quality,BD11TV_04,BD11TV,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_04_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best sound quality,BD11TV_04,BD11TV,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_04_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best sound quality,BD11TV_04,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_04_14,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best sound quality,BD11TV_04,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_04_15,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Best sound quality,BD11TV_04,BD11TV,Do not know,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_05_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Durable TV,BD11TV_05,BD11TV,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_05_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Durable TV,BD11TV_05,BD11TV,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_05_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Durable TV,BD11TV_05,BD11TV,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_05_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Durable TV,BD11TV_05,BD11TV,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_05_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Durable TV,BD11TV_05,BD11TV,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_05_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Durable TV,BD11TV_05,BD11TV,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_05_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Durable TV,BD11TV_05,BD11TV,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_05_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Durable TV,BD11TV_05,BD11TV,Casper,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_05_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Durable TV,BD11TV_05,BD11TV,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_05_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Durable TV,BD11TV_05,BD11TV,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_05_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Durable TV,BD11TV_05,BD11TV,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_05_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Durable TV,BD11TV_05,BD11TV,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_05_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Durable TV,BD11TV_05,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_05_14,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Durable TV,BD11TV_05,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_05_15,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Durable TV,BD11TV_05,BD11TV,Do not know,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_06_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is a brand I trust,BD11TV_06,BD11TV,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_06_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is a brand I trust,BD11TV_06,BD11TV,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_06_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is a brand I trust,BD11TV_06,BD11TV,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_06_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is a brand I trust,BD11TV_06,BD11TV,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_06_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is a brand I trust,BD11TV_06,BD11TV,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_06_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is a brand I trust,BD11TV_06,BD11TV,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_06_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is a brand I trust,BD11TV_06,BD11TV,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_06_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is a brand I trust,BD11TV_06,BD11TV,Casper,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_06_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is a brand I trust,BD11TV_06,BD11TV,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_06_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is a brand I trust,BD11TV_06,BD11TV,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_06_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is a brand I trust,BD11TV_06,BD11TV,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_06_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is a brand I trust,BD11TV_06,BD11TV,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_06_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is a brand I trust,BD11TV_06,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_06_14,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is a brand I trust,BD11TV_06,BD11TV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_06_15,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is a brand I trust,BD11TV_06,BD11TV,Do not know,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_07_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for playing video games on,BD11TV_07,BD11TV,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_07_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for playing video games on,BD11TV_07,BD11TV,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_07_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for playing video games on,BD11TV_07,BD11TV,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_07_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for playing video games on,BD11TV_07,BD11TV,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_07_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for playing video games on,BD11TV_07,BD11TV,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_07_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for playing video games on,BD11TV_07,BD11TV,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_07_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for playing video games on,BD11TV_07,BD11TV,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_07_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Is great for playing video games on,BD11TV_07,BD11TV,Casper,,,,,,,,,,,,,,,,,,,,,,,
