var_name,var_lbl,var_type,val_lbl
CS_abandon_a_02_10,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VNSC by Finhay_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_02_11,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VNSC by Finhay_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_02_12,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VNSC by Finhay_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_02_13,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VNSC by Finhay_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_02_14,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VNSC by Finhay_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_02_15,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VNSC by Finhay_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_02_16,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VNSC by Finhay_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_02_o16,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VNSC by Finhay,FT_mtr,{}
CS_abandon_a_03_1,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VPS Securities Company (VPS)_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_03_2,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VPS Securities Company (VPS)_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_03_3,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VPS Securities Company (VPS)_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_03_4,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VPS Securities Company (VPS)_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_03_5,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VPS Securities Company (VPS)_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_03_6,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VPS Securities Company (VPS)_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_03_7,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VPS Securities Company (VPS)_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_03_8,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VPS Securities Company (VPS)_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_03_9,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VPS Securities Company (VPS)_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_03_10,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VPS Securities Company (VPS)_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_03_11,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VPS Securities Company (VPS)_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_03_12,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VPS Securities Company (VPS)_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_03_13,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VPS Securities Company (VPS)_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_a_03_14,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._VPS Securities Company (VPS)_a/706037/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'a/706037/Selected} brand that you no longer use? Multiple answers are possible.'}"
