,hd_grp_lvl_0,hd_lvl_lvl_0,qre_grp_lvl_0,qre_lvl_0,cols_lvl_0,type_lvl_0,lbl_lvl_0,cat_code_lvl_0,cat_lbl_lvl_0,query_lvl_0,hd_grp_lvl_1,hd_lvl_lvl_1,qre_grp_lvl_1,qre_lvl_1,cols_lvl_1,type_lvl_1,lbl_lvl_1,cat_code_lvl_1,cat_lbl_lvl_1,query_lvl_1,query_combine,idx_qre
104,lst_0,0,3,S8,['S8'],SA,MII,4,"20,000,000 - 29,999,999 VND",(S8==4),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,2,Crypto,(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),(S8==4)&(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),23
105,lst_0,0,3,S8,['S8'],SA,MII,4,"20,000,000 - 29,999,999 VND",(S8==4),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,3,Stock,(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),(S8==4)&(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),23
106,lst_0,0,3,S8,['S8'],SA,MII,4,"20,000,000 - 29,999,999 VND",(S8==4),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,4,Bonds,(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),(S8==4)&(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),23
107,lst_0,0,3,S8,['S8'],SA,MII,4,"20,000,000 - 29,999,999 VND",(S8==4),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,5,Gold,(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),(S8==4)&(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),23
108,lst_0,0,3,S8,['S8'],SA,MII,5,"30,000,000 - 39,999,999 VND",(S8==5),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1 | Resp == 2),User,((Resp == 1 | Resp == 2)),(S8==5)&((Resp == 1 | Resp == 2)),24
109,lst_0,0,3,S8,['S8'],SA,MII,5,"30,000,000 - 39,999,999 VND",(S8==5),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1),Ever used,((Resp == 1)),(S8==5)&((Resp == 1)),24
110,lst_0,0,3,S8,['S8'],SA,MII,5,"30,000,000 - 39,999,999 VND",(S8==5),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 2),Using,((Resp == 2)),(S8==5)&((Resp == 2)),24
111,lst_0,0,3,S8,['S8'],SA,MII,5,"30,000,000 - 39,999,999 VND",(S8==5),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 3),Intender,((Resp == 3)),(S8==5)&((Resp == 3)),24
112,lst_0,0,3,S8,['S8'],SA,MII,5,"30,000,000 - 39,999,999 VND",(S8==5),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,1,Saving,(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),(S8==5)&(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),25
113,lst_0,0,3,S8,['S8'],SA,MII,5,"30,000,000 - 39,999,999 VND",(S8==5),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,2,Crypto,(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),(S8==5)&(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),25
114,lst_0,0,3,S8,['S8'],SA,MII,5,"30,000,000 - 39,999,999 VND",(S8==5),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,3,Stock,(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),(S8==5)&(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),25
115,lst_0,0,3,S8,['S8'],SA,MII,5,"30,000,000 - 39,999,999 VND",(S8==5),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,4,Bonds,(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),(S8==5)&(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),25
116,lst_0,0,3,S8,['S8'],SA,MII,5,"30,000,000 - 39,999,999 VND",(S8==5),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,5,Gold,(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),(S8==5)&(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),25
117,lst_0,0,3,S8,['S8'],SA,MII,6,"40,000,000 - 49,999,999 VND",(S8==6),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1 | Resp == 2),User,((Resp == 1 | Resp == 2)),(S8==6)&((Resp == 1 | Resp == 2)),26
118,lst_0,0,3,S8,['S8'],SA,MII,6,"40,000,000 - 49,999,999 VND",(S8==6),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1),Ever used,((Resp == 1)),(S8==6)&((Resp == 1)),26
119,lst_0,0,3,S8,['S8'],SA,MII,6,"40,000,000 - 49,999,999 VND",(S8==6),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 2),Using,((Resp == 2)),(S8==6)&((Resp == 2)),26
120,lst_0,0,3,S8,['S8'],SA,MII,6,"40,000,000 - 49,999,999 VND",(S8==6),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 3),Intender,((Resp == 3)),(S8==6)&((Resp == 3)),26
121,lst_0,0,3,S8,['S8'],SA,MII,6,"40,000,000 - 49,999,999 VND",(S8==6),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,1,Saving,(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),(S8==6)&(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),27
122,lst_0,0,3,S8,['S8'],SA,MII,6,"40,000,000 - 49,999,999 VND",(S8==6),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,2,Crypto,(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),(S8==6)&(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),27
123,lst_0,0,3,S8,['S8'],SA,MII,6,"40,000,000 - 49,999,999 VND",(S8==6),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,3,Stock,(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),(S8==6)&(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),27
124,lst_0,0,3,S8,['S8'],SA,MII,6,"40,000,000 - 49,999,999 VND",(S8==6),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,4,Bonds,(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),(S8==6)&(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),27
125,lst_0,0,3,S8,['S8'],SA,MII,6,"40,000,000 - 49,999,999 VND",(S8==6),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,5,Gold,(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),(S8==6)&(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),27
126,lst_0,0,3,S8,['S8'],SA,MII,7,"50,000,000 VND and above",(S8==7),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1 | Resp == 2),User,((Resp == 1 | Resp == 2)),(S8==7)&((Resp == 1 | Resp == 2)),28
127,lst_0,0,3,S8,['S8'],SA,MII,7,"50,000,000 VND and above",(S8==7),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1),Ever used,((Resp == 1)),(S8==7)&((Resp == 1)),28
128,lst_0,0,3,S8,['S8'],SA,MII,7,"50,000,000 VND and above",(S8==7),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 2),Using,((Resp == 2)),(S8==7)&((Resp == 2)),28
129,lst_0,0,3,S8,['S8'],SA,MII,7,"50,000,000 VND and above",(S8==7),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 3),Intender,((Resp == 3)),(S8==7)&((Resp == 3)),28
130,lst_0,0,3,S8,['S8'],SA,MII,7,"50,000,000 VND and above",(S8==7),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,1,Saving,(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),(S8==7)&(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),29
131,lst_0,0,3,S8,['S8'],SA,MII,7,"50,000,000 VND and above",(S8==7),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,2,Crypto,(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),(S8==7)&(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),29
132,lst_0,0,3,S8,['S8'],SA,MII,7,"50,000,000 VND and above",(S8==7),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,3,Stock,(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),(S8==7)&(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),29
133,lst_0,0,3,S8,['S8'],SA,MII,7,"50,000,000 VND and above",(S8==7),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,4,Bonds,(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),(S8==7)&(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),29
134,lst_0,0,3,S8,['S8'],SA,MII,7,"50,000,000 VND and above",(S8==7),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,5,Gold,(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),(S8==7)&(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),29
